feature1,feature2,label
-0.17186341148944345,0.5962488497317054,1
1.2532827274661207,-0.2654135275704743,1
0.7232240475761682,0.2319425012796369,1
-0.06519764115407689,-0.6551944346996875,1
-0.7994932508937276,0.5529354332706964,0
0.711314387279037,0.07365753075108072,1
0.2625245150391033,-0.1785307224863337,1
-0.17500737491539736,0.5947448006203708,1
1.5405211726070676,-0.367352813496684,1
0.8183381207960734,1.06585092352895,0
0.7151562140254184,-0.31774010433974353,1
0.8066352479512868,0.7447146407091362,0
0.26967004477070644,0.13494108454391962,1
1.783708740968462,-0.33205915039722256,1
2.242635559616166,-0.12773494053580442,1
1.3342006592524351,-0.0839874385662234,1
-0.2625969289894721,1.228552001732627,0
2.01269080560694,-0.13841455957016544,1
0.8068934135729366,-0.4112977825432861,1
-0.37416911356670585,1.0764707500732495,0
-0.21523420570729312,0.07626495109461696,1
0.610446348948924,1.2633393404365987,0
-0.40271486734548956,0.7460425243256307,0
-0.13180564673008385,0.4519776411389743,1
-0.08128926350013138,0.7241369347875297,0
0.544093416449455,1.116446417680388,0
0.7002952507155935,0.8426220936630993,0
2.3827450482530006,0.2848549776084857,1
1.6910299576176255,-0.23922690407126027,1
2.236043056315677,0.4705035704515408,1
-0.1550804238450772,1.1236342669089814,0
0.15124471036553822,0.8519052157868446,0
-0.041117991744326676,-0.34409138620234464,1
-0.9488217389257411,0.25066961950497124,0
-0.9551888409293333,0.028355610049081492,0
0.372740630394156,1.7409669891378594,0
0.5557357528887532,-0.409503454779102,1
0.6712588289904823,0.17254570235507674,1
1.8806842317813175,0.054055396164743946,1
1.0068749000739279,0.02104137540905282,0
-0.8767773436186721,1.446388119742499,0
0.8780112931509961,0.5982926444944466,0
-0.41047868042706365,1.1579000655491156,0
2.7492463783569208,0.5004404295779201,1
-0.48304700908214016,0.9118114431764333,0
0.1490287386286898,0.8102095531752823,0
2.146251340216358,-0.6510529461058646,1
0.126482857718604,0.09456151575668209,1
-0.548460440992852,0.12328462228219642,0
1.0726081477502483,-0.4302845279225523,1
-0.24207711776940966,0.028712351418523137,1
1.7259374178797886,-0.5813912993484246,1
0.1689935368849275,0.9502159929012401,0
0.44230945744215117,-0.5250418116493749,1
0.6843767195923935,0.2992981560232456,0
0.7424832267436083,0.13839165947367085,0
