feature1,feature2,label
0.3622970836373601,0.28247097207202054,1
-0.2720771511382455,0.23564621245770895,1
-0.6407251671474856,0.5494362324626353,1
-0.5669382834509149,0.24588771242615076,1
0.4710616235290077,-0.881526467737241,0
-0.21132099066941734,0.7091710350833498,1
-0.030253203814796105,0.5227064141445042,1
0.37443976155908415,0.19898428628957027,1
-0.16355069238727143,-0.5537389304053921,1
-0.02909366009188255,1.197445611112771,0
-0.8017758227787289,-0.27467096797171686,1
0.5235320396867599,1.0058626382494658,0
-0.1189196655572213,0.7554411994807855,1
0.33621266384962456,-0.612475753786671,1
0.566086446738976,-0.5200339773485188,1
-0.1675295965601881,-0.4742215886445354,1
-0.9776122190942851,-0.2035035575356766,0
0.22866302138864963,-0.4783514193127716,1
-0.6721939012319225,-0.011506893097459524,1
-0.6140170855453289,-0.6486551761175198,0
0.23320828260965168,0.20871177707762317,1
-0.47569708015504647,1.0658046617635288,0
0.14294008341214878,-0.982325982375458,0
0.3740162631622027,0.24717388399735446,1
-1.0945847675025577,0.31835338624953635,0
-0.6803329882367639,0.267788210595109,0
0.2275362348224439,1.1206922816636968,0
0.7496771600345216,-0.17643904113676606,1
0.08092818377159827,-0.5820244226158334,1
0.585914279811382,-0.11421831704114216,1
-0.07923121445503067,-0.7326083524868447,0
-0.50146667486098,1.0407571987128452,0
-0.18655492147952563,0.3967856033087257,1
1.034039884919989,0.15454703978662873,0
-0.24095918801952873,-1.462970660718752,0
-0.7578842302867492,1.1366446143743154,0
-0.39189422883345504,0.3651509255946945,1
0.6027963944813616,0.5531468011471204,1
0.2038440123001924,-0.3851258194346776,1
0.7875619038729037,0.4473819224896832,0
-0.8251646480481274,-0.4532302767709654,0
0.39318854909428225,0.9543480309725517,0
-0.7295812100205272,-0.5464353162755589,0
0.9812873728448696,-0.05568127148204574,1
-0.9339566159800945,-0.6042528750005765,0
-0.7287912424518135,-0.44937966480558633,0
0.4592356495171872,-0.8723171001542183,1
0.1025448764992401,0.6030602750694554,1
0.9743341342030503,-0.857348149221283,0
-0.5303429338368646,-0.49621525738513605,1
0.09362819332496708,0.3554492880419887,1
0.02379146816363743,-0.7631974873433978,1
-0.8295736036744781,-0.16923306935752847,0
0.49452978204516396,0.046316901538687616,1
0.7550833549082979,0.3883531241996008,0
0.7699543717231982,0.3352174210747388,0
0.0503206809370424,0.5291267046813235,1
0.8566014587677362,0.1551905462587998,0
-1.090837683503508,0.4912679724626059,0
-0.3416807987709494,-0.354249296668791,1
-0.32354267210407495,-0.7678152376542732,0
1.0561787553750812,0.09582108988082594,0
0.01628637761262902,0.0036835852803662195,1
-1.1056894277245128,0.5334677011760615,0
0.18838920597864212,0.4317265657421641,1
-0.40294616606458344,0.438558885903458,1
-0.0575468325208677,0.1816129088536801,1
-0.1288063866833417,-0.5107236198426062,1
0.7344871890607804,0.6159798143210952,0
0.41091909297809204,0.2632164937961848,1
0.08337674025747521,0.8288638427970001,0
1.0158827646706394,-0.11392022574818492,0
0.3129851496666628,0.2417617821040105,1
-0.5669419608357616,0.010584982126022317,1
-0.7011506355681143,-0.6917059565493412,0
-0.8353608254039359,-0.4201528306577552,0
0.16286967627450125,0.27007739508518,1
0.7508445628114543,0.2832327957206684,0
-0.11539795108821366,0.8026400126357293,1
-1.0025516269259285,-0.8198468375639256,0
-0.05069237898891815,0.0386097413958687,1
0.8266031219785007,0.4549082482898185,0
-0.7017175689892363,-0.7429925317831191,0
0.3153179841841191,0.6369566984324004,0
-0.4622212177184093,-0.7604430308634187,0
0.3446232842368996,0.5528433160563216,1
0.9308900023282648,0.12188640916108592,1
-0.5742735264034422,0.13492927652361203,1
-0.7573342122717597,0.0013183931158430688,1
-0.8931875463220218,-0.7131598665665274,0
0.48896600567873355,-0.8526152931845624,0
0.722509706678197,-0.47218522089590953,0
0.8051205248262184,0.4505748948108904,1
-1.1209834256785445,0.49343294475366706,0
-0.4785410100896715,-0.06287295846227889,1
0.7703760965761592,-1.1942533067847965,0
-0.5618847845239705,-0.04779985690837969,1
0.1615102226582631,1.0100458261244607,0
